0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
3.9361716814695105,4.29946790468909,1.1926514504639383,1.736693812996089,20.588780642222922,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,39148.0,22.39,73.24,35.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.588780642222922,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,31798.0,22.524688,88.403294,15.0
2.8291233960562105,5.016045888803938,0.0,0.0,20.588780642222922,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,4439.0,25.590377,81.974236,22.0
3.5671555863317437,4.913677605358959,0.0,1.736693812996089,20.588780641452317,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,7908.0,21.226438,72.834115,23.0
3.813166316423588,4.913677605358959,0.0,1.736693812996089,20.588780641120124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,20879.0,26.524986,80.392796,28.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.588780641120124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,810.0,23.421058,85.395731,35.0
4.428193141653199,4.913677605358959,2.3853029009278766,1.736693812996089,20.58878063889897,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,37876.0,23.393783,85.366967,36.0
3.813166316423588,5.118414172248916,1.1926514504639383,0.0,20.58878063889897,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,2308.0,23.305123,77.468886,17.0
2.8291233960562105,4.811309321913981,0.0,1.736693812996089,20.58878063885322,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,5.0,42636.0,17.451028,78.369645,13.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878063885322,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,39463.0,12.355461,76.662278,24.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.588780638818637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,15767.0,19.145838,72.912658,38.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.588780638818637,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,5218.0,13.055801,80.300744,16.0
3.075134126148055,4.913677605358959,2.3853029009278766,0.0,20.588780638818637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,517.0,13.069496,77.755999,30.0
2.583112665964366,4.6065727550240245,1.1926514504639383,0.0,20.588780638818637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,5795.0,26.976431,75.796649,18.0
3.5671555863317437,5.016045888803938,0.0,1.736693812996089,20.588780638818637,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,6482.0,23.449407,85.415055,46.0
2.706118031010288,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780638554667,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,9856.0,22.370526,73.230937,18.0
2.583112665964366,4.504204471579047,1.1926514504639383,1.736693812996089,20.588780638554667,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,32066.0,23.426792,85.326842,33.0
3.3211448562398993,4.811309321913981,2.3853029009278766,0.0,20.588780637987657,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,18340.0,23.435164,85.404097,27.0
2.4601073009184438,4.913677605358959,2.3853029009278766,0.0,20.588780637987657,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,36097.0,12.383225,76.690028,16.0
4.305187776607277,5.016045888803938,1.1926514504639383,1.736693812996089,20.588780637987657,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,5388.0,19.27384,72.891347,18.0
2.583112665964366,4.7089410384690025,1.1926514504639383,0.0,20.588780637987657,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,42626.0,17.440371,78.467225,12.0
4.428193141653199,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780637987657,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,27440.0,30.92722,75.844893,21.0
4.551198506699121,5.016045888803938,1.1926514504639383,0.0,20.588780637828304,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,2898.0,12.341072,76.684878,19.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780637828304,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,41120.0,13.152394,80.372439,27.0
3.198139491193977,5.016045888803938,2.3853029009278766,0.0,20.588780637691073,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,10955.0,30.955814,75.856976,17.0
2.9521287611021325,4.401836188134068,1.1926514504639383,0.0,20.588780637691073,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,10406.0,17.528998,78.570366,33.0
4.797209236790966,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878063719844,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,37012.0,12.995662,77.67413,26.0
4.551198506699121,5.016045888803938,1.1926514504639383,1.736693812996089,20.58878063719844,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,4.0,32418.0,19.014237,72.845553,24.0
3.3211448562398993,4.913677605358959,0.0,1.736693812996089,20.588780637105888,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,11993.0,13.065996,80.311898,20.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,0.0,20.588780637105888,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,5.0,18571.0,12.374022,76.658203,27.0
3.198139491193977,5.016045888803938,0.0,1.736693812996089,20.588780637105888,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,3615.0,18.640963,73.938972,42.0
4.182182411561355,3.6852582040192194,1.1926514504639383,1.736693812996089,20.588780637105888,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,44673.0,23.321529,77.529399,33.0
4.182182411561355,3.8899947709091762,2.3853029009278766,1.736693812996089,20.588780633232954,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,32280.0,23.52925,85.520464,40.0
4.182182411561355,4.913677605358959,2.3853029009278766,0.0,20.588780633232954,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,43836.0,19.3113,72.966191,21.0
4.797209236790966,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780633232954,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,25031.0,17.488263,78.447865,34.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,20.588780633232954,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,30370.0,22.821593,75.946362,18.0
3.813166316423588,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780633232954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,20629.0,15.59155,73.779092,19.0
3.813166316423588,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780633232954,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,20206.0,23.322537,77.519845,25.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588780611665968,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,4.0,38674.0,17.515894,78.435467,28.0
4.551198506699121,4.504204471579047,2.3853029009278766,1.736693812996089,20.58878061133101,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,8124.0,0.11,0.11,32.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,20.58878061133101,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19888.0,12.980221,77.655396,19.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,20.58878061133101,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,15224.0,21.216438,72.824115,29.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878051175623,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,26051.0,0.07,0.07,16.0
3.6901609513776656,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878051175623,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,43260.0,18.62421,73.948429,30.0
3.075134126148055,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588780511678962,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,20268.0,21.295047,72.91859,23.0
3.4441502212858213,4.7089410384690025,0.0,1.736693812996089,20.588780511678962,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,36886.0,27.096431,75.916649,36.0
4.182182411561355,4.913677605358959,1.1926514504639383,0.0,20.588780511436,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,12472.0,13.039166,77.700709,22.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,20.588780511436,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,25641.0,17.530851,78.459347,25.0
4.797209236790966,4.504204471579047,0.0,1.736693812996089,20.588780511436,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,19113.0,10.095573,76.396958,43.0
4.305187776607277,4.504204471579047,2.3853029009278766,0.0,20.588780510383284,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,30042.0,22.421603,73.275012,37.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.588780510383284,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,2.0,26801.0,22.765835,75.927648,19.0
3.813166316423588,4.7089410384690025,0.0,0.0,20.588780510383284,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,1.0,32585.0,0.08,0.08,44.0
2.583112665964366,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58878051008598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,4.0,32700.0,21.169834,72.798666,10.0
4.551198506699121,4.7089410384690025,0.0,1.736693812996089,20.58878051008598,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,5.0,33032.0,11.043008,77.01544,34.0
3.813166316423588,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878051008598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,2.0,42370.0,23.379194,85.345447,25.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,20.58878051008598,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,5.0,32195.0,27.207772,78.09725,12.0
3.198139491193977,4.811309321913981,1.1926514504639383,0.0,20.588780509706687,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,5189.0,21.206608,72.814136,19.0
2.4601073009184438,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780509706687,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,3.0,39611.0,17.449585,78.412621,27.0
4.551198506699121,4.197099621244111,2.3853029009278766,1.736693812996089,20.588780509706687,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,5.0,13272.0,21.259669,72.882629,44.0
0.0,0.0,0.0,0.0,20.588780509706687,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,1.0,5989.0,18.632718,73.813572,23.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780509706687,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,35160.0,0.01,0.01,14.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.588780509706687,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,2.0,16367.0,27.045287,75.934592,40.0
2.583112665964366,4.29946790468909,0.0,1.736693812996089,20.588780509575557,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,4.0,41888.0,22.777021,75.934167,19.0
2.9521287611021325,5.016045888803938,0.0,1.736693812996089,20.588780509575557,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,14471.0,21.279669,72.902629,21.0
2.9521287611021325,4.197099621244111,0.0,0.0,20.588780509575557,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,38370.0,22.795536,75.943106,25.0
3.4441502212858213,4.6065727550240245,0.0,1.736693812996089,20.58878050932426,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,18305.0,26.816536,75.887333,15.0
2.8291233960562105,4.6065727550240245,0.0,1.736693812996089,20.58878050932426,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,5.0,42234.0,23.292537,77.489845,20.0
4.059177046515432,4.811309321913981,1.1926514504639383,1.736693812996089,20.58878050932426,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,0.0,6070.0,17.540371,78.567225,18.0
4.305187776607277,5.016045888803938,2.3853029009278766,1.736693812996089,20.58878050932426,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,27229.0,23.409407,85.375055,26.0
0.0,0.0,0.0,1.736693812996089,20.58878050932426,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,18145.0,19.304567,72.898923,41.0
2.9521287611021325,4.913677605358959,1.1926514504639383,1.736693812996089,20.58878050890755,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.0,4.0,39363.0,22.784648,75.934377,29.0
0.0,0.0,3.577954351391815,0.0,20.58878050890755,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.0,26643.0,22.771234,75.90949,15.0
3.4441502212858213,4.29946790468909,0.0,0.0,20.58878050890755,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,15188.0,21.233343,72.852731,20.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780508376402,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.0,41607.0,21.266884,72.873616,29.0
3.3211448562398993,4.913677605358959,1.1926514504639383,1.736693812996089,20.588780508376402,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,4.0,16695.0,21.287735,72.898778,27.0
4.182182411561355,5.016045888803938,2.3853029009278766,0.0,20.588780508376402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,0.0,32716.0,12.464022,76.748203,26.0
3.5671555863317437,4.6065727550240245,2.3853029009278766,1.736693812996089,20.588780508376402,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.0,18920.0,12.359524,76.70262,15.0
4.551198506699121,5.118414172248916,1.1926514504639383,0.0,20.588780508376402,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,19042.0,0.11,0.11,20.0
0.0,0.0,1.1926514504639383,1.736693812996089,20.58878050827392,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.0,1.0,509.0,12.335461,76.642278,23.0
2.4601073009184438,4.811309321913981,0.0,1.736693812996089,20.58878050827392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,4416.0,30.943384,75.871202,20.0
3.198139491193977,4.811309321913981,2.3853029009278766,1.736693812996089,20.58878050827392,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.0,3.0,26056.0,18.603811,73.969315,29.0
2.4601073009184438,4.913677605358959,0.0,0.0,20.58878050827392,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.0,107.0,12.307954,76.675169,16.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588780508189537,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,3.0,43400.0,26.846536,75.917333,27.0
3.075134126148055,5.118414172248916,1.1926514504639383,1.736693812996089,20.588780508189537,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,4.0,34646.0,13.141809,80.269104,13.0
3.9361716814695105,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780508189537,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,966.0,22.773659,75.923365,20.0
2.706118031010288,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588780505575972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,3.0,2.0,17860.0,19.054237,72.885553,33.0
2.8291233960562105,4.401836188134068,1.1926514504639383,1.736693812996089,20.588780505575972,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,1.0,42644.0,21.227735,72.838778,34.0
3.3211448562398993,4.913677605358959,0.0,1.736693812996089,20.588780505575972,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,0.0,44271.0,12.374747,76.715861,20.0
2.706118031010288,4.811309321913981,1.1926514504639383,0.0,20.588780505575972,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,3.0,26978.0,26.912908,75.802934,12.0
0.0,0.0,0.0,1.736693812996089,20.588780505575972,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,3.0,33812.0,26.786536,75.857333,33.0
4.182182411561355,4.913677605358959,2.3853029009278766,1.736693812996089,20.588780505575972,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,3.0,5.0,4608.0,27.016431,75.836649,31.0
3.6901609513776656,4.7089410384690025,0.0,0.0,20.588780504721647,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,5.0,35313.0,11.081753,77.066241,21.0
3.075134126148055,4.29946790468909,1.1926514504639383,1.736693812996089,20.588780504721647,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.0,2.0,2548.0,21.259569,72.882697,31.0
